filename,true_label,predicted_label,confidence,correct
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1540.jpg,not_cashew_leaf,not_cashew_leaf,0.9999586343765259,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1543.jpg,not_cashew_leaf,not_cashew_leaf,0.7636337280273438,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1549.jpg,not_cashew_leaf,not_cashew_leaf,0.9999909400939941,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1551.jpg,not_cashew_leaf,not_cashew_leaf,0.9999622106552124,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1555.jpg,not_cashew_leaf,healthy,0.5264623761177063,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1564.jpg,not_cashew_leaf,not_cashew_leaf,0.9997543692588806,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_160.jpg,not_cashew_leaf,not_cashew_leaf,0.999993085861206,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_166.jpg,not_cashew_leaf,not_cashew_leaf,0.9999966621398926,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_172.jpg,not_cashew_leaf,not_cashew_leaf,0.9999979734420776,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_182.jpg,not_cashew_leaf,not_cashew_leaf,0.9999911785125732,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_194.jpg,not_cashew_leaf,not_cashew_leaf,0.9999498128890991,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_197.jpg,not_cashew_leaf,not_cashew_leaf,0.9999775886535645,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_201.jpg,not_cashew_leaf,not_cashew_leaf,0.9998282194137573,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_202.jpg,not_cashew_leaf,not_cashew_leaf,0.9990842342376709,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_214.jpg,not_cashew_leaf,leaf_miner,0.9965489506721497,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_215.jpg,not_cashew_leaf,not_cashew_leaf,0.9996466636657715,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_226.jpg,not_cashew_leaf,not_cashew_leaf,0.9996540546417236,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_238.jpg,not_cashew_leaf,not_cashew_leaf,0.9998027682304382,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_244.jpg,not_cashew_leaf,not_cashew_leaf,0.7834780216217041,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_269.jpg,not_cashew_leaf,not_cashew_leaf,0.9987515211105347,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_273.jpg,not_cashew_leaf,not_cashew_leaf,0.9997257590293884,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_278.jpg,not_cashew_leaf,not_cashew_leaf,0.999957799911499,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_287.jpg,not_cashew_leaf,not_cashew_leaf,0.9962051510810852,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_3.jpg,not_cashew_leaf,healthy,0.8688439726829529,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_315.jpg,not_cashew_leaf,not_cashew_leaf,0.9997654557228088,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_327.jpg,not_cashew_leaf,not_cashew_leaf,0.9987466335296631,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_328.jpg,not_cashew_leaf,not_cashew_leaf,0.9996016621589661,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_329.jpg,not_cashew_leaf,not_cashew_leaf,0.9784290194511414,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_338.jpg,not_cashew_leaf,not_cashew_leaf,0.9994791150093079,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_345.jpg,not_cashew_leaf,not_cashew_leaf,0.8851860165596008,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_355.jpg,not_cashew_leaf,not_cashew_leaf,0.9419155120849609,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_359.jpg,not_cashew_leaf,not_cashew_leaf,0.9996052384376526,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_364.jpg,not_cashew_leaf,not_cashew_leaf,0.9975786805152893,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_374.jpg,not_cashew_leaf,not_cashew_leaf,0.9992215633392334,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_375.jpg,not_cashew_leaf,anthracnose,0.746716320514679,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_383.jpg,not_cashew_leaf,not_cashew_leaf,0.9823898077011108,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_416.jpg,not_cashew_leaf,not_cashew_leaf,0.8653731346130371,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_427.jpg,not_cashew_leaf,not_cashew_leaf,0.9735686182975769,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_43.jpg,not_cashew_leaf,not_cashew_leaf,0.9990523457527161,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_438.jpg,not_cashew_leaf,not_cashew_leaf,0.9998220801353455,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_443.jpg,not_cashew_leaf,not_cashew_leaf,0.9859812259674072,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_450.jpg,not_cashew_leaf,not_cashew_leaf,0.98894202709198,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_451.jpg,not_cashew_leaf,not_cashew_leaf,0.9984340071678162,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_454.jpg,not_cashew_leaf,not_cashew_leaf,0.9997798800468445,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_460.jpg,not_cashew_leaf,not_cashew_leaf,0.9916987419128418,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_471.jpg,not_cashew_leaf,not_cashew_leaf,0.9898443222045898,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_482.jpg,not_cashew_leaf,not_cashew_leaf,0.9941076040267944,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_486.jpg,not_cashew_leaf,not_cashew_leaf,0.999517560005188,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_50.jpg,not_cashew_leaf,not_cashew_leaf,0.9999980926513672,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_505.jpg,not_cashew_leaf,not_cashew_leaf,0.9997240900993347,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_518.jpg,not_cashew_leaf,not_cashew_leaf,0.9995360374450684,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_526.jpg,not_cashew_leaf,not_cashew_leaf,0.5317808985710144,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_537.jpg,not_cashew_leaf,not_cashew_leaf,0.9953678846359253,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_543.jpg,not_cashew_leaf,not_cashew_leaf,0.9998992681503296,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_560.jpg,not_cashew_leaf,not_cashew_leaf,0.9994871616363525,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_569.jpg,not_cashew_leaf,not_cashew_leaf,0.9993103742599487,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_612.jpg,not_cashew_leaf,not_cashew_leaf,0.9865357279777527,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_613.jpg,not_cashew_leaf,not_cashew_leaf,0.9882835149765015,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_618.jpg,not_cashew_leaf,not_cashew_leaf,0.996889054775238,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_633.jpg,not_cashew_leaf,not_cashew_leaf,0.9996614456176758,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_638.jpg,not_cashew_leaf,not_cashew_leaf,0.9996459484100342,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_646.jpg,not_cashew_leaf,not_cashew_leaf,0.9282336235046387,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_653.jpg,not_cashew_leaf,not_cashew_leaf,0.9999409914016724,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_659.jpg,not_cashew_leaf,not_cashew_leaf,0.9996833801269531,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_66.jpg,not_cashew_leaf,not_cashew_leaf,0.9998769760131836,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_661.jpg,not_cashew_leaf,not_cashew_leaf,0.8467094302177429,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_663.jpg,not_cashew_leaf,not_cashew_leaf,0.9992341995239258,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_679.jpg,not_cashew_leaf,not_cashew_leaf,0.9998206496238708,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_69.jpg,not_cashew_leaf,not_cashew_leaf,0.9999288320541382,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_706.jpg,not_cashew_leaf,not_cashew_leaf,0.9965656399726868,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_716.jpg,not_cashew_leaf,not_cashew_leaf,0.9999730587005615,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_728.jpg,not_cashew_leaf,not_cashew_leaf,0.9998562335968018,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_733.jpg,not_cashew_leaf,not_cashew_leaf,0.9999923706054688,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_747.jpg,not_cashew_leaf,not_cashew_leaf,0.9999923706054688,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_751.jpg,not_cashew_leaf,not_cashew_leaf,0.9999910593032837,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_753.jpg,not_cashew_leaf,not_cashew_leaf,0.9999923706054688,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_760.jpg,not_cashew_leaf,not_cashew_leaf,0.9999825954437256,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_764.jpg,not_cashew_leaf,not_cashew_leaf,0.999984622001648,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_769.jpg,not_cashew_leaf,not_cashew_leaf,0.9999804496765137,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_777.jpg,not_cashew_leaf,not_cashew_leaf,0.999995231628418,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_785.jpg,not_cashew_leaf,not_cashew_leaf,0.9999911785125732,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_790.jpg,not_cashew_leaf,not_cashew_leaf,0.999996542930603,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_792.jpg,not_cashew_leaf,not_cashew_leaf,0.9999946355819702,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_793.jpg,not_cashew_leaf,not_cashew_leaf,0.9998868703842163,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_796.jpg,not_cashew_leaf,not_cashew_leaf,0.9999911785125732,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_800.jpg,not_cashew_leaf,not_cashew_leaf,0.9999949932098389,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_804.jpg,not_cashew_leaf,not_cashew_leaf,0.9999836683273315,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_821.jpg,not_cashew_leaf,not_cashew_leaf,0.9999762773513794,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_831.jpg,not_cashew_leaf,not_cashew_leaf,0.9999701976776123,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_837.jpg,not_cashew_leaf,not_cashew_leaf,0.999983549118042,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_839.jpg,not_cashew_leaf,not_cashew_leaf,0.9999806880950928,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_845.jpg,not_cashew_leaf,not_cashew_leaf,0.9997369647026062,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_849.jpg,not_cashew_leaf,not_cashew_leaf,0.9999207258224487,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_89.jpg,not_cashew_leaf,not_cashew_leaf,0.9997846484184265,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_891.jpg,not_cashew_leaf,not_cashew_leaf,0.9999912977218628,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_895.jpg,not_cashew_leaf,not_cashew_leaf,0.9999632835388184,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_898.jpg,not_cashew_leaf,not_cashew_leaf,0.9997661709785461,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_899.jpg,not_cashew_leaf,not_cashew_leaf,0.9992973804473877,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_90.jpg,not_cashew_leaf,not_cashew_leaf,0.9999984502792358,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_913.jpg,not_cashew_leaf,not_cashew_leaf,0.9998887777328491,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_922.jpg,not_cashew_leaf,not_cashew_leaf,0.9999622106552124,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_934.jpg,not_cashew_leaf,not_cashew_leaf,0.9999474287033081,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_941.jpg,not_cashew_leaf,not_cashew_leaf,0.9999828338623047,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_952.jpg,not_cashew_leaf,not_cashew_leaf,0.9999681711196899,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_961.jpg,not_cashew_leaf,not_cashew_leaf,0.9999767541885376,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_974.jpg,not_cashew_leaf,not_cashew_leaf,0.9988790154457092,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1017_.jpg,red_rust,red_rust,0.9418611526489258,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1019_.jpg,red_rust,red_rust,0.9635669589042664,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1026_.jpg,red_rust,red_rust,0.9797164797782898,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1030_.jpg,red_rust,red_rust,0.9794541001319885,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1039_.jpg,red_rust,red_rust,0.9981663823127747,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1042_.jpg,red_rust,red_rust,0.9937992691993713,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1044_.jpg,red_rust,red_rust,0.9989319443702698,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1061_.jpg,red_rust,red_rust,0.997744083404541,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1065_.jpg,red_rust,red_rust,0.9996121525764465,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1076_.jpg,red_rust,red_rust,0.9874244332313538,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1081_.jpg,red_rust,red_rust,0.9995949864387512,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1095_.jpg,red_rust,red_rust,0.9995748400688171,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust109_.jpg,red_rust,red_rust,0.6402500867843628,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1107_.jpg,red_rust,red_rust,0.9967396855354309,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1114_.jpg,red_rust,red_rust,0.997309684753418,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1132_.jpg,red_rust,red_rust,0.9917314648628235,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1137_.jpg,red_rust,red_rust,0.9995689988136292,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1154_.jpg,red_rust,red_rust,0.9674044847488403,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1172_.jpg,red_rust,red_rust,0.9965608716011047,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1173_.jpg,red_rust,red_rust,0.9847442507743835,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1176_.jpg,red_rust,red_rust,0.9988043308258057,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1180_.jpg,red_rust,red_rust,0.9700854420661926,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1198_.jpg,red_rust,red_rust,0.9659087061882019,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1206_.jpg,red_rust,red_rust,0.9992398023605347,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1217_.jpg,red_rust,red_rust,0.9997519850730896,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1230_.jpg,red_rust,red_rust,0.9996768236160278,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1234_.jpg,red_rust,red_rust,0.9901427030563354,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1235_.jpg,red_rust,red_rust,0.9994685053825378,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1241_.jpg,red_rust,red_rust,0.9985425472259521,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1242_.jpg,red_rust,red_rust,0.9790459871292114,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1259_.jpg,red_rust,red_rust,0.9992800354957581,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1281_.jpg,red_rust,red_rust,0.8859007954597473,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust128_.jpg,red_rust,red_rust,0.9973561763763428,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1292_.jpg,red_rust,red_rust,0.9995155334472656,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1296_.jpg,red_rust,red_rust,0.998138427734375,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1298_.jpg,red_rust,red_rust,0.999218225479126,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1301_.jpg,red_rust,red_rust,0.9980223178863525,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1303_.jpg,red_rust,red_rust,0.9990697503089905,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1307_.jpg,red_rust,red_rust,0.9987389445304871,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1324_.jpg,red_rust,leaf_miner,0.47627875208854675,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust135_.jpg,red_rust,red_rust,0.5983313322067261,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1371_.jpg,red_rust,red_rust,0.7765800356864929,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1373_.jpg,red_rust,red_rust,0.9963012933731079,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1375_.jpg,red_rust,red_rust,0.9771604537963867,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1381_.jpg,red_rust,red_rust,0.9877068400382996,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1388_.jpg,red_rust,red_rust,0.9983602166175842,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1390_.jpg,red_rust,red_rust,0.9989792704582214,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1404_.jpg,red_rust,anthracnose,0.9222201108932495,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1406_.jpg,red_rust,red_rust,0.9985394477844238,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1424_.jpg,red_rust,red_rust,0.9094825983047485,True
